function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K07217	64.99000000000001	556.85	380.2	364.5	463.8	6.92	247.0	60.08	47.75	58.1	802.1	7.0	4252.5	3.33	11.0
K07218	0.0	0.0	0.0	453.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	613.0
K07219	333.32	204.35	393.7	239.5	333.8	30.92	26.0	29.58	29.92	38.1	333.1	9.0	15.0	22.33	3.0
K07220	16586.34	31792.75	5280.35	12964.0	4280.54	1426.82	13393.2	1750.7	4568.25	6167.67	5218.0	1870.0	10352.7	9140.83	4783.67
K07221	6.08	0.0	4.67	4.0	1.67	0.0	0.0	21.33	2253.3199999999997	0.0	1554.67	36.67	2.0	0.0	204.0
K07222	2.4	0.0	0.0	0.0	0.67	0.0	0.0	1.5	18.5	0.0	0.0	0.0	2.0	0.0	670.5
K07223	710.8199999999999	1251.6	1821.2	5193.6	5501.969999999999	4820.0	4199.0	2097.52	1695.0300000000002	87.32000000000001	5038.400000000001	301.85	4284.9	3437.1	4601.969999999999
K07224	396.4	1224.6	1720.2	2622.6	5413.3	3207.0	4223.0	1240.27	1666.7	219.26999999999998	4609.6	189.1	273.4	1179.6000000000001	4334.57
K07225	25.2	141.4	72.0	1146.0	4685.900000000001	21.8	8.8	9.4	670.3	51.6	402.79999999999995	78.3	17.6	198.0	2924.3
K07226	6.4	230.0	0.0	0.0	123.67	672.0	3.0	24.0	0.0	381.0	0.0	15.0	0.0	54.0	1119.0
K07227	6.0	230.0	0.0	453.0	17.0	672.0	3.0	24.0	3.0	381.0	0.0	23.0	2.0	234.0	506.0
K07228	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	0.0	2.0	0.0	0.0	0.0
K07229	228.20000000000002	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K07230	13523.0	4904.0	16237.0	6383.0	7592.34	12295.75	38.0	12516.25	256.0	24807.0	9861.0	23404.5	13111.0	8383.0	15348.0
K07231	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	613.0
K07232	253.8	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1663.7	74.6	4598.6	84.6	234.4	1055.6000000000001	4330.9
K07233	3.34	0.0	0.0	0.0	0.67	0.0	0.0	0.0	40.66	5.4	56.4	0.0	0.0	0.0	688.2
K07234	0.0	0.0	0.0	0.0	1.34	0.0	0.0	18.0	0.0	12.0	0.0	16.0	0.0	0.0	784.0
K07235	259.4	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	439.0	4627.5	98.1	234.4	1111.6000000000001	4890.099999999999
K07236	259.4	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1111.6000000000001	4836.9
K07237	259.4	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	83.6	234.4	1111.6000000000001	4836.9
K07238	2697.16	7811.049999999999	3054.62	6355.1	6687.610000000001	4614.32	23004.7	2455.71	10860.78	1550.0500000000002	9012.470000000001	1210.02	3051.1000000000004	1431.93	4853.9
K07239	1.4700000000000002	0.0	4.67	1.0	1.0	0.0	0.0	0.0	2204.33	0.0	1554.67	2.67	0.0	0.0	0.0
K07240	3769.4	45089.3	1347.3	30548.0	1662.95	2915.3	13767.4	4644.0599999999995	7510.1	2350.8999999999996	8268.2	852.5	48282.4	13206.0	6386.0
K07241	4.0	4.0	0.0	0.0	0.0	0.0	0.0	18.0	21.5	0.0	0.0	66.0	0.0	6.0	57.5
K07243	13905.890000000001	6487.85	17957.2	8983.599999999999	13004.64	16166.169999999998	4264.0	13676.099999999999	1940.4500000000003	25436.27	14470.599999999999	23587.1	13355.4	9607.93	20199.57
K07245	257.07	1192.6	1664.2	2623.6	5395.969999999999	3172.0	4199.0	1042.1000000000001	1691.0300000000002	68.0	4626.1	88.1	236.4	1055.6000000000001	4809.9
K07246	228.60000000000002	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
K07248	260.20000000000005	1051.2	1583.2	3931.6	720.5699999999999	3150.2	4190.2	1013.2	1018.9	13.0	4195.8	74.8	11163.8	1037.6	1469.1
K07250	229.62	1185.45	1583.2	1454.6	710.5699999999999	3150.62	4216.2	1016.2800000000001	1003.8199999999999	26.0	4195.8	16.8	216.8	1038.9299999999998	1412.6
K07251	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	67.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07257	31.84	279.5	0.0	211.0	0.0	0.84	0.0	6.16	2.84	22.5	0.0	43.0	0.0	300.65999999999997	25.0
K07258	19622.03	25594.52	11881.050000000001	10503.97	22211.510000000002	15422.999999999998	37466.0	6615.46	21224.339999999997	8364.400000000001	23168.570000000003	3779.13	13933.869999999999	8719.800000000001	18075.77
K07259	14220.15	23868.6	17911.2	21803.600000000002	13049.969999999998	16186.0	4250.0	14584.68	5250.5	25327.77	15658.2	23887.6	29231.9	13646.099999999999	19605.57
K07260	2195.67	7574.37	1509.58	1021.1700000000001	1400.14	2431.23	23454.2	2523.5299999999997	3753.16	1904.2	2451.2	1884.6599999999999	970.87	703.6700000000001	1220.67
K07261	259.8	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1046.6000000000001	1666.7	438.6	4598.6	81.6	234.4	1109.6000000000001	4223.9
K07262	259.4	1422.6	1655.2	3053.6	5433.37	3844.0	4202.0	1028.6000000000001	1670.7	458.0	4627.5	103.6	236.4	1109.6000000000001	6795.299999999999
K07263	650.59	18800.2	1600.54	15761.6	764.74	3837.2	4203.2	2171.11	8733.86	457.4	8892.640000000001	389.64	19631.8	5169.1	2608.8
K07264	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	102.6	234.4	1055.6000000000001	4601.9
K07265	0.4	0.0	0.0	8.0	0.67	0.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	180.0	171.0
K07266	0.4	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	180.0	0.0
K07267	4.34	0.0	4.67	1.0	2.84	0.0	0.0	18.0	2228.66	7.8	1613.8700000000001	2.67	0.0	0.0	1376.6
K07268	6.0	230.0	0.0	0.0	17.0	672.0	3.0	6.0	0.0	381.0	0.0	8.0	0.0	54.0	506.0
K07269	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07270	22.0	460.0	4.0	14.0	56.0	1358.0	6.0	17.34	3.0	773.5400000000001	1.4	207.5	16.0	168.0	967.54
K07271	1084.67	19482.59	293.17999999999995	15152.34	162.54	214.82999999999998	3440.0	1298.23	6164.48	662.2500000000001	5167.47	629.5699999999999	1919.3400000000001	3848.17	1737.34
K07272	150.5	0.0	183.0	0.0	0.0	0.0	2469.5	1150.0	4.5	266.0	0.0	659.0	161.5	81.0	44.0
K07273	1070.85	19610.87	2079.23	11952.27	873.48	4835.53	4293.7	3345.1	7636.43	730.6500000000001	6134.099999999999	1063.71	7283.47	5352.77	1571.47
K07274	483.27	2243.8	3238.4	4047.2	6125.1	6322.2	8389.199999999999	2071.8	2697.93	63.6	8794.4	104.9	451.20000000000005	1913.2	6914.2
K07275	263.14	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1064.6000000000001	1703.3600000000001	479.40000000000003	4628.900000000001	98.1	234.4	1109.6000000000001	4965.299999999999
K07276	2.7399999999999998	0.0	4.67	1.0	1.0	0.0	0.0	0.0	2228.66	0.0	1611.0700000000002	9.67	0.0	0.0	44.2
K07277	15960.890000000001	30131.6	6555.87	17385.6	9264.97	4134.75	4248.0	2696.4300000000003	8124.76	5756.0	10504.970000000001	1710.27	21146.9	10071.1	8948.099999999999
K07278	275.47	1422.6	1655.2	2803.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	451.0	4627.5	134.1	234.4	1119.6000000000001	4901.099999999999
K07279	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07282	2547.67	23833.019999999997	925.3799999999999	17051.67	858.01	1965.1499999999999	20498.7	2505.8599999999997	7261.75	2121.6	3790.1	1386.6599999999999	16704.870000000003	4547.5	1006.6700000000001
K07283	255.07	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1683.0300000000002	57.6	4598.6	73.6	234.4	1055.6000000000001	3728.8999999999996
K07284	31811.4	11173.17	34005.28	14189.17	16775.78	28264.230000000003	45233.2	27560.699999999997	1947.83	51274.67	22195.0	48976.16	28430.87	17593.67	30978.34
K07285	483.27	2243.8	3238.4	4055.2	6104.700000000001	6322.2	8389.199999999999	2035.8000000000002	2684.43	63.6	8794.4	104.9	451.20000000000005	2093.2000000000003	4522.5
K07286	259.4	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1109.6000000000001	4836.9
K07287	253.4	1192.6	1655.2	3045.6	5395.969999999999	3172.0	4199.0	1022.6	1666.7	69.6	4598.6	112.1	236.4	1055.6000000000001	4330.9
K07289	281.8	1192.6	1655.2	3022.6	5395.969999999999	3172.0	4199.0	1076.6000000000001	1666.7	62.6	4598.6	104.1	234.4	1075.6000000000001	4330.9
K07290	229.87	1051.2	1583.2	1454.6	730.97	3150.2	4190.2	1013.2	1031.23	18.0	4195.8	19.8	216.8	1037.6	3809.2999999999997
K07300	254.82	1374.85	1671.05	2663.6	5567.84	3172.4199999999996	4385.0	1071.68	1668.1200000000001	105.6	4713.6	73.6	234.4	1056.93	4159.9
K07301	791.24	19564.949999999997	2042.25	15394.599999999999	6407.31	4373.42	8065.0	2131.76	4927.450000000001	869.2	7141.700000000001	463.6	16184.9	5302.43	5285.9
K07302	1.2000000000000002	0.0	0.0	0.0	22.41	0.0	0.0	108.0	0.0	26.0	0.0	7.0	0.0	0.0	3731.2
K07303	1.2000000000000002	0.0	0.0	0.0	22.41	0.0	0.0	108.0	0.0	26.0	0.0	7.0	0.0	0.0	3731.2
K07304	3427.04	1409.6	2684.05	3158.6	6332.18	6557.0	29391.5	2524.77	1990.3600000000001	436.66999999999996	5347.5	1403.1	1484.9	1586.6	5761.7699999999995
K07305	2461.04	1572.6	2264.05	2913.6	5929.18	5582.0	16506.5	2389.7700000000004	1858.3600000000001	696.6700000000001	5081.5	1086.1	973.9000000000001	1408.6	5789.7699999999995
K07306	531.12	1213.95	1636.7	2824.6	711.4	3180.62	4190.2	1024.78	1035.8200000000002	35.5	4235.8	60.3	235.8	1049.9299999999998	854.1
K07307	2275.8199999999997	2382.65	3487.4	4314.2	1430.8	6480.82	8380.4	2080.48	2133.2200000000003	189.0	8736.6	77.1	517.6	2142.5299999999997	1720.2
K07308	3249.2000000000003	1521.2	2118.2	1520.6	746.4	4122.2	4193.2	1104.2	1182.9	682.0	4595.8	68.3	346.8	1201.6	1387.1
K07309	831.1999999999999	1098.2	1690.2	1460.6	713.4	3210.2	4190.2	1030.2	1047.9	65.0	4275.8	16.8	242.8	1059.6	857.1
K07310	529.7	1074.7	1636.7	1461.6	711.4	3180.2	4190.2	1021.7	1014.9	35.5	4235.8	16.8	229.8	1048.6	796.6
K07311	301.5	23.5	53.5	7.0	2.0	30.0	0.0	8.5	16.5	29.5	40.0	0.0	13.0	11.0	3.0
K07312	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K07313	2120.6	1279.8700000000001	1988.53	1847.27	1059.4	4171.28	21307.2	1294.7799999999997	1356.73	865.0	5246.3	318.96	413.47	1364.27	1994.77
K07314	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07315	435.17	27.5	79.17	2756.0	34.0	31.75	0.0	111.75	2231.83	472.5	1670.67	157.67000000000002	21907.0	27.0	392.0
K07316	40.0	2284.0	13.67	3.0	2.0	7.0	0.0	60.83	20.4	10.0	1561.47	46.5	36.0	186.0	14.0
K07317	4.0	0.0	0.0	3.0	0.0	0.0	0.0	18.0	0.0	8.0	0.0	27.0	10.0	0.0	0.0
K07318	0.67	5.0	4.67	5.0	3.0	0.0	1610.0	3.33	2208.33	0.4	1583.5700000000002	7.67	0.0	2.0	53.2
K07319	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07320	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1046.6000000000001	1687.0300000000002	451.0	4627.5	120.1	236.4	1109.6000000000001	4901.099999999999
K07321	48.0	487.2	680.4	501.0	896.6	397.4	265.2	74.2	790.0	1.2	383.2	0.0	231.2	9.0	0.0
K07322	674.5699999999999	19079.85	1719.05	18737.6	5524.01	3859.4199999999996	4243.0	2098.26	5006.92	477.85	5847.200000000001	479.85	30538.9	5182.43	4871.9
K07323	275.47	1422.6	1655.2	3264.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	451.0	4627.5	141.1	236.4	1119.6000000000001	4901.099999999999
K07326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K07334	278.0	17508.0	9.0	9862.0	25.5	16.75	10.0	51.58	36.0	0.0	815.0	117.0	12296.0	1624.0	0.0
K07335	2162.92	5429.12	1423.4299999999998	3497.67	1551.6799999999998	1523.5499999999997	23368.9	1617.31	3751.75	3216.2	4643.2	1228.1599999999999	4089.57	385.0	1187.67
K07336	229.87	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1031.2	1022.73	25.4	4252.2	23.8	216.8	1037.6	1470.8
K07337	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	90.1	234.4	1055.6000000000001	3888.8999999999996
K07338	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	613.0
K07339	301.5	2272.5	53.5	468.0	2.0	30.0	0.0	8.5	16.5	29.5	40.0	11.0	23.0	191.0	3.0
K07340	259.4	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1046.6000000000001	1670.7	439.0	4627.5	105.1	234.4	1109.6000000000001	4448.099999999999
K07341	341.9	11217.17	5009.83	250.67	3831.0	420.33	36.0	558.83	941.83	5324.5	3031.0	1417.6599999999999	82.67	87.67	4675.67
K07343	369.82	2013.85	1697.2	3003.6	5412.969999999999	4331.42	8777.0	1049.68	1912.1200000000001	748.6	5262.6	116.1	304.4	1226.93	4394.9
K07344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	1193.07	5538.8	8060.0	9549.0	12918.8	15794.6	20968.6	5084.8	6382.93	154.6	21842.399999999998	284.6	1119.2	5044.0	10028.999999999998
K07346	941.34	4346.200000000001	6404.8	6940.4	7523.5	12622.599999999999	16769.6	4062.2000000000003	4739.56	94.6	17271.3	167.5	884.8000000000001	3988.4	6302.1
K07347	2360.94	10936.199999999999	16048.0	17952.0	21151.699999999997	31567.4	41928.4	10160.2	12119.06	241.20000000000002	43251.700000000004	425.4	2220.8	10070.0	17104.8
K07348	456.40000000000003	2102.4	3166.4	2901.2	1418.8	6300.4	8380.4	2026.4	2013.3	12.0	8391.6	48.1	433.6	2075.2	1644.7
K07349	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07350	228.20000000000002	1051.2	1583.2	1462.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	31.3	216.8	1037.6	851.1
K07351	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K07353	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07354	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07355	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07356	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07357	253.4	1192.6	1655.2	2592.6	5394.8	3172.0	4199.0	1022.6	1647.2	57.6	4598.6	117.1	234.4	1055.6000000000001	3660.3999999999996
K07358	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07386	14965.19	22888.42	16927.33	20245.67	8072.0	14208.59	13795.5	14880.32	3785.21	25622.070000000003	11801.1	24680.160000000003	29839.67	12800.16	15568.34
K07387	849.35	19762.8	3246.4	16394.2	6139.700000000001	6337.2	8399.199999999999	3065.05	5966.1	73.85	9980.4	300.15000000000003	16301.7	6154.700000000001	4541.5
K07389	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0
K07390	263.14	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1046.6000000000001	1703.3600000000001	473.0	4627.5	112.1	234.4	1109.6000000000001	4912.099999999999
K07391	30011.81	40794.95	23314.42	23932.100000000002	17512.31	16934.07	7199.2	15270.880000000001	11945.08	31481.77	21939.870000000003	25365.27	35368.1	18561.43	24097.769999999997
K07393	294.8	1197.6	1655.2	2614.6	5413.969999999999	3181.0	4199.0	1126.1000000000001	1668.2	81.6	4598.6	82.6	265.4	1065.6000000000001	4357.9
K07394	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.4	28.9	2.0	0.0	0.0	666.2
K07395	2.07	0.0	0.0	0.0	1.17	0.0	0.0	18.0	20.33	34.4	28.9	4.0	0.0	0.0	235.2
K07396	25.2	141.4	112.0	1146.0	4686.74	21.8	39.8	9.4	669.8	70.6	463.79999999999995	73.3	17.6	18.0	4092.7999999999997
K07397	348.07000000000005	1215.6	1655.2	6643.6	5424.639999999999	3207.0	4199.0	1144.1000000000001	1694.5300000000002	134.3	4841.3	199.10000000000002	277.4	1123.6000000000001	5146.499999999999
K07399	54.0	0.0	9.0	51.0	18.0	9.0	0.0	132.5	5.0	45.0	0.0	7.0	31.0	10.0	6.0
K07400	261.07	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	439.0	4627.5	98.1	234.4	1109.6000000000001	4901.099999999999
K07401	0.4	0.0	0.0	0.0	1.17	0.0	0.0	0.0	16.5	5.0	0.0	0.0	0.0	0.0	670.5
K07402	46996.01	38132.5	18716.3	6844.699999999999	18629.710000000003	8039.34	13014.599999999999	3716.86	6673.77	17175.300000000003	20519.5	4209.9	8581.6	16786.86	20810.9
K07403	16610.67	11224.0	4892.67	2992.0	3826.34	274.0	36.0	559.0	3131.83	5273.25	4696.67	1380.92	16001.0	4884.0	4807.0
K07404	2844.8199999999997	4454.02	2422.88	3589.27	5920.34	5434.75	22883.5	2404.5099999999998	5086.950000000001	1991.1	7118.6	1093.7600000000002	1301.5700000000002	1451.6	4860.57
K07405	382.42	17519.0	12.67	13861.0	36.0	15.0	10.0	1048.58	5517.73	29.0	2741.4700000000003	259.17	15856.5	4075.5	30.0
K07406	228.20000000000002	5866.2	1583.2	1970.6	835.8	3156.2	9024.2	1031.2	1632.9	444.0	5504.8	30.8	1090.8	1039.6	3185.2999999999997
K07407	29433.26	35120.25	33361.03999999999	29856.0	16268.48	28039.62	36514.6	31445.010000000002	15402.48	51111.5	29009.14	47738.34	72401.6	32537.33	32853.2
K07442	13582.0	4927.0	16248.0	6601.0	7602.0	12327.0	38.0	12470.17	259.0	24825.67	9872.0	23510.0	13141.0	8477.0	14738.67
K07443	14773.32	9176.1	18259.7	13534.599999999999	13317.97	15981.0	19834.0	14497.349999999999	5479.53	25709.0	16369.5	23765.6	17784.9	12015.099999999999	19028.1
K07444	2767.67	21377.519999999997	1100.3799999999999	13904.17	1113.34	2204.4	14747.7	2585.9399999999996	6853.15	870.1000000000001	2900.8999999999996	1397.6599999999999	18335.870000000003	4351.5	1183.67
K07445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07447	32249.31	38713.619999999995	23951.75	24774.77	17947.31	19160.399999999998	20576.7	16641.21	11799.01	31750.77	22403.07	26384.93	36162.270000000004	18951.1	24843.44
K07448	278.6	3685.2	1594.2	1731.6	847.9	3230.2	4194.2	1072.8700000000001	3673.4	65.67	5028.8	132.8	1042.8	1071.6	952.27
K07451	232.20000000000002	3767.2	1604.2	1450.6	710.0699999999999	3169.2	5231.2	1016.2	3702.9	64.0	4435.8	86.3	234.8	859.6	1858.1
K07452	0.0	46.6	356.05	460.5	331.01	0.5	210.0	0.0	22.0	48.6	181.1	5.0	10.0	0.0	177.0
K07454	254.82	1337.85	1655.2	3045.6	5374.4	3172.4199999999996	4199.0	1025.68	1667.1200000000001	57.6	4703.6	88.1	236.4	876.9300000000001	1383.6999999999998
K07455	10.0	2249.0	0.0	453.0	212.0	0.0	0.0	23.0	0.0	388.0	6.0	5.0	10.0	180.0	0.0
K07456	18115.67	32373.519999999997	5990.38	15321.17	4929.34	2959.3999999999996	17141.7	3101.9399999999996	7998.15	6454.6	6308.900000000001	2732.66	22771.870000000003	9361.5	5200.67
K07457	13893.0	4939.0	16393.0	6703.0	7676.0	13976.0	38.0	12532.0	256.0	24807.0	9861.0	23482.0	13607.0	8545.0	14570.0
K07458	14174.699999999999	8934.7	17873.7	13743.6	8304.9	15465.2	4522.2	13390.7	4084.4	24838.75	14731.8	23585.05	14721.8	9425.6	15452.1
K07459	15572.4	12382.6	6543.2	2822.6	9209.3	3447.75	4235.0	1601.85	2586.7	5301.6	7694.6	1395.1	5296.4	5939.6	7734.900000000001
K07460	30264.31	38569.45	23327.92	23939.100000000002	17514.31	16964.07	6077.2	15278.380000000001	11574.18	31098.27	21840.07	25370.27	35389.1	18572.43	24100.769999999997
K07461	18274.489999999998	13026.62	7670.08	4026.77	10176.31	6140.4	20307.7	3130.96	3329.2799999999997	6428.700000000001	9456.7	2498.26	6446.7699999999995	6362.6	9107.57
K07462	18685.31	36035.619999999995	7743.75	18384.77	10345.31	6835.15	20569.7	4220.29	11681.01	6958.1	13045.07	2881.9300000000003	23109.27	10484.1	10104.77
K07464	15966.59	30272.35	5328.37	11455.5	4444.8	1244.07	3807.2	674.03	6542.25	6001.1	7077.77	1504.17	4738.2	6643.33	4036.0
K07465	59.0	28.0	0.0	18.0	18.0	35.0	0.0	103.5	3.0	12.0	11.0	28.0	51.0	64.0	26.0
K07467	120.0	461.3	1024.6	279.0	1090.4	1420.4	7900.2	82.2	939.0	1117.8	1405.3	41.0	481.2	247.0	0.0
K07469	30.0	0.0	0.0	222.0	21.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	10.0	0.0
K07470	253.4	1192.6	1655.2	2600.6	5374.4	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	1383.6999999999998
K07473	16389.1	9752.369999999999	18492.03	8795.27	8786.4	17681.93	18234.4	14040.23	4521.23	25668.5	15274.7	23871.960000000003	14205.67	9601.27	16117.47
K07474	11.42	2435.25	0.0	63.0	0.0	0.42	160.0	36.08	1.42	18.0	571.0	80.5	100.0	7.33	6.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07476	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	66.0	0.0	6.0	0.0
K07478	32654.31	41534.619999999995	24114.42	25294.77	18050.31	21338.399999999998	23743.7	16837.21	15063.009999999998	32437.77	25164.739999999998	26444.929999999997	36845.270000000004	19221.1	24853.44
K07479	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K07480	1825.6000000000001	8409.6	12665.6	11596.8	5675.2	25201.6	33521.6	8105.6	7987.2	48.0	33566.4	134.4	1734.4	7400.8	6348.8
K07481	0.0	11245.0	0.0	469.0	0.0	0.0	0.0	95.33	22.0	7.0	0.0	94.0	6.0	8.0	0.0
K07482	15.0	17992.0	0.0	0.0	0.0	0.0	26.0	2.0	40.0	0.0	275.0	0.0	16.0	0.0	0.0
K07483	34156.17	48926.2	36741.8	24158.4	23330.170000000002	45415.55	70450.7	26112.05	22734.229999999996	32114.0	59888.90000000001	27372.5	37067.899999999994	23487.4	30097.899999999998
K07484	1920.2000000000003	7035.200000000001	9824.2	9299.599999999999	4641.4	21739.999999999996	39115.6	6750.6	15723.8	572.0	28310.600000000002	377.3	3994.2	7026.6	5219.6
K07485	0.0	3.67	68.33	13.67	15.0	49.33	0.0	36.33	5.33	29.0	0.0	120.66	33.67	18.67	655.67
K07486	23.209999999999997	457.0	2.0	603.0	0.0	481.0	2362.0	108.0	271.99	284.0	342.0	3.0	72.0	112.0	33.0
K07487	0.0	11.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K07490	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07491	563.04	9173.31	2506.79	3507.6099999999997	1385.3600000000001	5269.19	14830.7	2486.6899999999996	4370.549999999999	1656.6	7652.9	1320.78	923.31	3252.61	2871.6099999999997
K07492	0.4	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K07493	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	27.5	0.0	0.0	0.0	0.0
K07494	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	0.0
K07495	456.40000000000003	2102.4	3166.4	2893.2	1418.8	6300.4	8380.4	2026.4	1996.8	12.0	8391.6	33.6	433.6	1895.2	1587.2
K07496	1969.46	2131.85	5556.25	3416.6	4819.3	3217.71	42889.2	1483.1899999999998	1623.6599999999999	487.4	5185.7	545.8	1045.8	1473.59	909.6
