function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	120.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	652.0	0.0	50.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	297.0	0.0	0.0	345.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	223.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0
EC:4.2.1.147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0
EC:4.2.1.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.149	878.8	574.0	234.0	0.0	5003.0	385.5	417.0	3.0	3281.5	7.0	938.0	576.0	1131.5	670.0	2724.0	334.0	220.5	335.5	392.0	4302.5	543.0	1982.8	205.0	67.0	165.5	1354.5	920.5	553.5	48.0	13.0	772.5	639.0	3176.5	1204.0	773.0	1717.0	507.5	344.5	16.5	999.8	369.0	62.0	184.0	297.5	553.5	942.5	2195.0	70.5	2469.0	354.0	14.0	436.0	1079.0	332.5	673.5	18.0	3498.5	345.5	4324.9	874.0	1818.5	70.0	0.0	101.0	1000.5	279.5	631.0	2045.0	164.5	218.5	799.0	1248.0	213.0	624.0	15.5	2488.0	172.5	257.5	248.5	1561.0	657.0	130.0	301.0	451.5	1094.5	52.0	632.0	516.0	186.0	98.0	154.0	1798.0	1164.0	724.0	916.0	64.0	16.0	0.0	326.5	278.0	4039.2	2766.0	14.0	1028.5	1201.0	380.5	466.0	322.0	5512.0	2352.5	882.0	455.0	72.0	514.2	776.0	737.5	188.5	244.0	408.5	58.0	645.0	750.0	2719.0	1661.0	252.5	561.5	525.0	42.0	389.5	198.0	730.0	512.5	95.0	368.0	2830.0	1079.0	461.0	801.25	2614.0	368.5	822.3	788.5	696.0	1496.0	741.0	1778.5	5111.0	135.0	399.0	887.0	105.5	703.0	1283.5	400.5	501.5	1621.0	403.0	8368.0	430.0	529.0	739.0	7.0	781.0	1733.0	140.0	163.0	964.0	474.0	13.0	184.0	356.0	141.0	413.5	42.0	45.0	902.0	617.0	52.5	8.0	0.0	43.0	73.0	172.0	283.0	572.5	273.5	142.5	314.0	903.0	1357.0	10.5	22.0	13.5
EC:4.2.1.151	0.0	0.0	0.0	2.0	0.0	0.0	407.5	10.5	3.0	141.5	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	6.0	0.0	6.0	0.0	31.0	0.0	0.0	2.0	7.0	0.0	0.0	17.5	0.0	296.0	0.0	77.0	0.0	0.0	0.0	6.0	614.0	0.0	0.0	4.0	5.0	90.0	7.0	19.5	96.67	184.0	0.0	0.0	39.0	818.5	1174.0	2.0	0.0	26.5	557.0	0.0	28.0	3.0	4.0	0.0	0.0	2.0	17.0	0.0	33.0	1193.0	0.0	7.0	37.0	2591.5	6.0	4.0	30.0	106.0	411.0	39.0	0.0	0.0	0.0	14.0	21.0	78.0	0.0	423.5	1390.0	0.0	0.0	13.0	3239.0	0.0	233.0	9.0	0.67	0.0	0.0	7.0	0.0	0.0	50.5	0.0	0.0	8.0	0.0	0.0	0.0	0.0	310.0	0.0	29.0	0.0	0.0	7.0	6.33	22.0	170.0	0.0	132.0	4.0	0.0	0.0	703.0	5.5	0.0	7.0	0.0	13.0	0.0	16.5	0.0	4.0	0.0	0.0	3.0	0.0	0.0	14.67	13.0	0.0	131.0	4.0	0.0	5691.0	7696.0	0.0	0.0	2.0	1753.0	0.0	0.0	90.0	0.0	10.0	3.0	0.0	0.0	0.0	1.0	3375.0	32.0	42.5	164.0	6.0	9.0	0.0	56.0	97.0	15.0	17.0	7.0	0.0	1888.0	17.0	61.5	91.5	8.0	78.0	20.0	0.0	8.0	3.0	9.0	730.0	0.0	22.5	6.5	12.0	536.5	572.5	33.5	110.0	0.0
EC:4.2.1.153	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.67	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	5258.9	2713.06	695.6	3.0	17326.31	4152.0	3000.8	9904.0	13577.95	10318.67	3977.4	5846.4	3988.52	2611.54	24070.5	1059.01	1105.66	1424.7	2208.61	13120.74	2830.3	6007.41	1925.0700000000002	174.0	1526.87	7459.0	3626.5	7134.7	464.1	10959.0	2305.12	5421.83	9953.3	7048.9400000000005	2446.14	5563.4	1443.52	2704.88	5260.25	3471.57	3487.6	18580.67	574.0	2527.84	5205.92	8408.0	23459.84	9341.82	8640.53	1874.3200000000002	5512.0	5044.8	3906.0	2122.21	2956.5	4852.0	13887.31	1849.66	17932.5	2663.3700000000003	7759.5	231.0	15.0	1715.04	7571.02	2008.3	5264.63	12567.39	20883.0	4287.7	7118.2	6469.5	2466.33	3505.6400000000003	3374.5	9627.6	6157.38	3023.17	4062.17	5225.0	4885.0	1250.5400000000002	2873.13	3473.7	7375.5	1430.83	10168.92	4081.83	2477.8	1998.0	6998.52	14967.86	10711.7	10308.2	14383.42	6652.34	105.6	899.1	1855.8400000000001	1718.8000000000002	15822.6	8577.37	1042.54	3475.17	3602.6	1283.83	4492.0	1010.0	18264.760000000002	7307.6	3677.0	4670.0	10448.0	7212.630000000001	4928.0	2764.46	3878.5	829.01	1399.33	2719.84	4626.2	3507.08	9361.33	5020.26	4125.48	10517.79	1578.0	1923.92	1614.6999999999998	690.0999999999999	3923.0	2736.5	331.6	1789.66	8657.0	3501.0	3608.0	5160.5599999999995	9452.19	7445.9	4408.74	3809.3	3023.04	5421.48	2366.18	7187.5	16427.0	1081.33	2434.14	5034.38	2073.5	3544.0	4877.23	2814.1	2288.7	5143.25	1226.0	25227.71	1417.03	3511.6	3654.6	12843.0	3217.18	5526.59	2834.35	1555.0	5479.34	6441.8	8008.860000000001	1134.33	2254.84	428.54	18868.57	841.5	3063.0	5316.67	2372.25	422.5	13039.5	13.0	1487.1399999999999	2515.8199999999997	10177.86	4167.36	3295.5	1566.09	1332.0	1628.67	5278.43	9736.94	15134.0	2893.0	2537.5
EC:4.2.1.18	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	507.25	0.0	0.0	6.0	4.0	0.0	8.0	0.0	18.0	0.0	0.0	81.0	0.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.25	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	13.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	3.33	0.0	0.0	2.0	0.0	0.0	0.0	102.0	0.0	0.0	41.84	4.75	0.0	0.0	0.0	0.0	52.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	16.25	0.0	0.0	0.0	1.75	0.0	0.4	0.0	0.0	0.5	0.0	0.0	0.0	2.67	0.0	0.0	0.0
EC:4.2.1.19	24623.230000000003	15014.02	23605.55	61.0	26863.300000000003	9021.23	25886.57	20288.04	14922.04	25091.989999999998	22519.34	17392.54	20888.99	11513.95	27810.95	32321.47	13529.599999999999	35581.61	17574.45	31762.730000000003	25296.620000000003	28586.12	25127.629999999997	24040.54	21661.989999999998	27075.600000000002	21917.39	29674.660000000003	32485.85	19404.3	15360.07	26743.99	30966.18	30385.16	17487.49	24739.47	17266.92	28092.15	3904.2	24301.44	32077.85	34678.33	31577.199999999997	35948.53999999999	29709.43	24843.0	27682.550000000003	33188.71000000001	31544.3	38466.200000000004	24552.97	30510.15	25753.010000000002	22158.21	17138.71	23155.87	25902.8	35293.46000000001	37808.240000000005	22023.53	23364.1	29402.09	41.0	18214.66	30395.39	27565.38	28611.39	37722.29	32783.78	17254.07	19098.28	24064.93	23923.95	35205.880000000005	15964.039999999999	11946.06	29767.719999999998	26630.46	15655.27	27368.55	36254.31	31746.770000000004	18455.22	20947.32	41040.03	14357.8	23651.29	17391.19	24068.04	45609.01	32156.67	19492.809999999998	24702.37	31561.710000000003	35601.119999999995	20340.879999999997	22825.74	2030.7	26708.33	33970.6	24793.52	47612.34	20483.09	23860.54	34806.340000000004	30878.69	37284.369999999995	23115.829999999998	29088.77	31154.25	24659.539999999997	20770.53	36925.66	21068.28	18810.36	16039.91	29661.61	25133.34	24877.44	21563.8	38749.380000000005	37047.14	15509.25	31908.37	25333.149999999998	25551.51	16241.03	23746.86	26599.300000000003	12846.54	25404.83	23903.390000000003	28892.190000000002	19621.13	27935.260000000002	16690.79	20912.24	25199.130000000005	39799.73	28384.879999999997	21271.15	19457.32	30821.6	37030.28	21237.77	21270.0	30747.32	18914.86	17012.21	40702.68	16002.12	28692.46	26194.05	17425.45	28837.03	15437.300000000001	17257.07	35742.649999999994	31338.3	14165.31	25635.410000000003	25288.83	12630.97	14193.27	32337.440000000002	19292.2	25989.170000000002	26935.47	26455.99	23871.06	32426.36	24956.079999999998	25313.590000000004	24791.989999999998	22223.239999999998	35467.11	18451.86	30009.89	25861.16	60.2	27915.0	21395.269999999997	27971.089999999997	36428.520000000004	22201.44	28874.120000000003	65171.53999999999	25022.09	25526.480000000003	22053.86	29834.129999999997	33444.15	21045.2
EC:4.2.1.2	20096.449999999997	8356.35	1797.9499999999998	24.0	34314.380000000005	16179.25	6724.54	40622.7	25917.980000000003	50712.259999999995	7372.040000000001	10176.54	5347.64	8039.79	25480.15	1311.67	12219.8	5130.3099999999995	6657.15	15104.63	8256.32	6408.389999999999	4932.7	4275.889999999999	33736.89	23016.8	6314.59	19388.829999999998	7415.83	38460.17	5183.4400000000005	20729.09	15484.960000000001	32094.99	4990.31	10666.89	3952.96	20492.730000000003	6532.1	10901.119999999999	9235.21	47400.42	892.4	27972.140000000003	35298.03	42365.57	55583.53	34784.94	20674.66	11936.92	25114.77	37586.83	48497.51	5741.200000000001	6396.71	21556.19	44962.899999999994	13739.759999999998	33542.56	3073.8	14931.93	337.34000000000003	35.0	6961.76	23727.27	12896.380000000001	36380.56	51968.82	56425.38	19205.38	26022.420000000002	44395.34	8544.15	8876.849999999999	9099.09	29271.089999999997	39368.17	12792.39	13278.439999999999	9307.02	26623.71	21771.55	19892.12	13420.220000000001	22124.28	9234.8	32540.89	15310.989999999998	17926.239999999998	9978.73	40439.87	41134.75	24798.4	29431.68	63987.84	9313.38	1558.1399999999999	2947.4	9999.529999999999	2531.6000000000004	19022.52	20075.989999999998	6209.08	10184.16	3835.21	4028.97	27715.92	3265.16	34111.32	10719.1	10491.039999999999	6526.93	28624.78	23487.58	19446.690000000002	7507.21	11820.380000000001	3554.49	8491.990000000002	5879.65	16388.46	11795.369999999999	22710.65	6446.67	48926.600000000006	30111.960000000003	1806.0500000000002	10298.58	4520.91	1665.3400000000001	14981.1	8371.09	4338.66	4371.38	11788.660000000002	9808.69	8854.57	6160.57	14425.04	11937.529999999999	16813.579999999998	9690.439999999999	14871.38	36720.54000000001	12877.74	9280.3	19650.12	6164.37	16838.050000000003	12830.13	9177.11	14893.68	14330.88	8042.4	5945.120000000001	10209.35	1658.27	28923.5	5809.12	14656.66	11857.21	50458.23	4750.84	9176.82	13249.49	8937.25	17773.33	36605.53999999999	28597.739999999998	6816.91	8538.66	2327.48	45068.450000000004	5714.84	21957.239999999998	24636.08	11334.130000000001	3872.1299999999997	51481.47	23.2	8185.6	14751.439999999999	18164.39	15509.0	13027.59	3403.12	22925.940000000002	13329.69	16837.48	30544.06	59404.15	12776.619999999999	9766.53
EC:4.2.1.20	50640.46000000001	32130.7	47063.4	125.0	60677.78	23814.46	52382.45	42121.47	31440.82	53808.22	42484.32000000001	35994.969999999994	41441.9	26268.43	55676.81	65685.94	29635.19	69398.63	36955.75	64112.84	53228.68	57370.340000000004	49997.24	45723.82	45090.380000000005	50932.7	45753.2	75985.29000000001	48166.49	39653.9	31073.93	55697.98	64754.81	54115.15	35567.26	49356.619999999995	34839.619999999995	48599.990000000005	7251.5	52486.119999999995	65425.49	69080.51000000001	63836.9	61182.75	50695.27	42035.42	59744.46	72227.06999999999	58257.259999999995	72147.99	29911.71	60854.65	35981.32	40787.74	34788.91	32895.07	48996.12	68386.33	79891.14	44513.08	45180.9	59100.17	78.0	33372.02	47724.33	61492.829999999994	43917.32	71731.51999999999	60528.729999999996	30906.050000000003	35519.75	34895.93	44166.19	68093.94	31989.420000000002	31468.629999999997	43494.26	46353.759999999995	32638.81	52672.83	65547.20999999999	60947.8	37991.72	45428.770000000004	81613.09	28427.059999999998	42634.520000000004	38034.79	43992.91	69186.05	70316.13999999998	45040.15	45002.87	69484.86	71030.48000000001	40217.939999999995	45221.100000000006	3746.4	57016.76	68249.61	42916.43	88543.12	44498.44	49124.57	69879.68	61256.159999999996	73439.63	45932.26	63497.380000000005	63902.95	50542.590000000004	40428.549999999996	62114.090000000004	37722.66	35383.51	29914.11	58072.78999999999	49070.19	49025.29000000001	34958.229999999996	73177.05	74526.84	25776.409999999996	63351.92999999999	68107.24	49961.6	32761.57	46398.33	54376.94	25480.23	49866.950000000004	48153.149999999994	56979.84	38233.96	58624.33	34546.67	43638.47	50882.479999999996	80054.54	59676.73	40824.33	39484.47	54664.84	70913.45000000001	42486.43	40852.21	62910.0	31680.5	36261.03	80337.6	35328.08	50979.920000000006	54607.380000000005	35475.95	57184.41	31520.190000000002	34804.83	67378.95	61669.469999999994	26218.14	40516.09	51150.92	25623.760000000002	30556.850000000002	50793.59	40367.5	48202.53999999999	42496.14	37868.560000000005	43749.329999999994	60831.590000000004	47162.97	48544.72	31425.98	43959.369999999995	60568.399999999994	35868.33	57751.68	52617.08	117.6	40653.73	40757.149999999994	50993.03	63575.32000000001	47757.14	58065.53	117632.79999999999	53754.38	39509.46	43947.950000000004	59801.520000000004	57139.0	36799.35
EC:4.2.1.22	19191.2	10958.8	22306.2	32.0	9475.2	115.0	22525.6	10.0	1395.4	19.0	17861.800000000003	13218.8	18331.2	6834.8	18190.0	25162.67	4367.8	31512.4	13790.2	26363.5	20384.0	26300.67	21931.8	20185.0	5684.4	14362.0	18872.0	22794.4	20478.2	35.0	12857.6	16640.0	22883.6	2448.8	14097.2	18133.8	15566.6	17110.4	1005.5	16659.399999999998	26939.2	9656.0	31239.0	18646.0	9891.0	1980.0	184.0	15167.8	12017.4	13822.8	3259.0	6657.6	626.0	16119.0	12746.0	6416.0	2646.8	27025.0	23328.6	20739.0	15678.0	29185.0	23.0	11708.6	15727.4	15497.6	8706.2	8577.8	3863.0	5564.4	6077.4	1988.0	18953.0	30588.6	10865.0	255.2	8478.0	18028.0	9107.0	22385.0	22525.0	22171.4	4963.6	13188.4	30592.0	9924.0	6836.0	7381.0	17433.6	30041.0	10781.6	247.4	12181.4	15848.4	1546.0	12322.0	21729.2	487.2	19882.0	32502.6	13780.0	36406.33	15665.8	16565.0	33462.2	28540.0	24121.0	20290.0	6775.0	26449.2	20849.0	15967.0	18558.0	9691.4	11785.0	6773.0	24333.0	22446.67	20406.8	15555.0	30017.6	32398.0	4285.0	28783.6	37.2	8841.0	15422.0	17906.0	22903.600000000002	5406.0	17856.0	19626.0	11844.2	16422.0	22004.0	13080.0	17549.0	21136.95	92.9	23342.2	11082.0	15634.6	22508.6	14357.0	8174.2	17078.8	22525.0	14444.2	8087.0	21991.0	11043.33	18663.0	17084.8	13487.2	25106.4	12208.0	16377.0	23437.07	28497.8	5683.2	15092.2	33.0	10744.0	9232.5	20227.2	13683.0	15870.0	1860.6	7091.2	18473.0	24283.0	22947.0	6222.8	13902.0	5495.0	21900.0	13933.0	26753.0	62.0	39.0	14403.6	10881.8	14615.0	16131.4	14944.0	26903.530000000002	50188.0	18179.0	12260.0	4349.2	55.0	24043.0	14172.0
