function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:3.1.1.61	Protein-glutamate methylesterase	337.64000000000004	2785.95	2035.4	3422.6	5816.11	3187.1	5203.0	1128.5	7205.46	552.2	6032.7	230.1	1044.4	1074.25	6048.9
EC:3.1.1.73	Feruloyl esterase	1.42	134.25	0.0	0.0	0.0	0.42	0.0	21.08	5.42	0.0	28.9	0.0	0.0	1.33	33.2
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	2.07	0.0	0.0	0.0	0.0	0.0	0.0	18.0	16.33	12.0	0.0	7.0	0.0	0.0	11.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	686.5699999999999	36460.600000000006	1671.2	14942.6	5472.969999999999	3875.75	4222.0	3147.35	1755.0300000000002	450.75	6184.5	369.85	20988.4	9236.6	4956.099999999999
EC:3.1.11.1	Exodeoxyribonuclease I	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6	1683.0300000000002	445.6	4598.6	113.1	236.4	1109.6	4847.9
EC:3.1.11.2	Exodeoxyribonuclease III	32299.050000000003	38737.62	23962.75	23933.77	17977.65	19269.4	20576.7	16761.38	11956.67	31743.94	22414.07	26447.93	36233.27	19037.1	26266.11
EC:3.1.11.5	Exodeoxyribonuclease V	18930.5	39776.57	10957.98	23965.97	21187.25	14971.07	31308.7	6169.24	13524.259999999998	8411.6	20605.6	3053.96	24255.07	12799.63	19909.97
EC:3.1.11.6	Exodeoxyribonuclease VII	64792.12	77450.73999999999	47957.0	49091.54	35896.62	38352.55	42763.4	33320.17	23614.52	63511.04	44846.14	52769.86	72309.54000000001	37913.2	49689.88
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	15966.59	30272.35	5328.37	11455.5	4444.8	1244.07	3807.2	674.03	6542.25	6001.1	7077.77	1504.17	4738.2	6643.33	4036.0
EC:3.1.13.1	Exoribonuclease II	277.4	1422.6	1655.2	3264.6	5412.3	3844.0	4202.0	1028.6	1666.7	482.6	4598.6	127.1	236.4	1119.6	4223.9
EC:3.1.13.3	Oligonucleotidase	18425.84	32386.02	6048.55	15331.17	4932.34	2989.4	16362.7	3125.94	10099.98	6462.1	7903.570000000001	2754.83	22786.870000000003	9374.5	5203.67
EC:3.1.13.5	Ribonuclease D	14134.04	6373.1	17961.37	9000.599999999999	13017.969999999998	16201.0	4240.0	13557.27	4166.860000000001	25306.17	16094.17	23637.27	13388.4	9589.6	19642.77
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.12	S-formylglutathione hydrolase	483.27	2243.8	3238.4	4055.2	6105.369999999999	6322.2	8389.199999999999	2053.8	2686.43	98.0	8850.8	120.9	451.2000000000001	2093.2000000000003	5188.7
EC:3.1.2.20	Acyl-CoA hydrolase	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	2226.5	73.67	671.3299999999999	206.67	435.0	1731.33	12137.5	1324.33	138.33	378.0	261.0	933.66	714.17	263.67	736.67
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	7.0	0.0	15.0	0.0	0.0	613.0
EC:3.1.2.26	Bile-acid-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	554.9	1216.1	1708.7	2607.6	5397.3	3202.0	4199.0	1031.1	1683.2	109.1	4638.6	88.1	247.4	1066.6	3720.9
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	290.47	1422.6	1655.2	2600.6	5412.969999999999	3845.75	4202.0	1102.85	1688.5300000000002	483.0	4633.5	112.1	234.4	1109.6	4902.099999999999
EC:3.1.21.1	Deoxyribonuclease I	267.4	1192.6	1655.2	3264.6	5395.969999999999	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	110.1	236.4	1065.6	4330.9
EC:3.1.21.2	Deoxyribonuclease IV	18522.74	33782.95	7452.42	17907.1	10376.64	6715.32	22094.2	2888.13	8232.45	6623.7	12948.37	2007.27	22874.1	10382.43	8727.9
EC:3.1.21.3	Type I site-specific deoxyribonuclease	33982.91	71312.76	45856.54	65218.91	23355.24	48918.23	34848.8	32740.01	18597.96	59967.34	49336.100000000006	50125.68	82520.70999999999	31177.72	43312.75
EC:3.1.21.4	Type II site-specific deoxyribonuclease	335.75	17519.0	8.0	9865.0	25.0	15.0	10.0	1047.25	32.0	23.25	1639.0	210.25	4995.5	4061.5	25.0
EC:3.1.21.5	Type III site-specific deoxyribonuclease	30.0	2284.0	13.67	3.0	2.0	7.0	0.0	47.83	9.4	0.0	1561.47	56.5	36.0	2.0	14.0
EC:3.1.21.7	Deoxyribonuclease V	259.47	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1683.0300000000002	89.6	4598.6	88.1	234.4	1055.6	3728.9
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	30320.79	39824.1	26363.97	26954.300000000003	18706.57	22799.65	12670.399999999998	17209.0	10409.06	30621.77	29069.67	25335.87	35480.5	20626.3	25282.97
EC:3.1.26.11	Ribonuclease Z	3044.29	20411.97	2685.58	16177.77	1979.24	5859.27	22778.9	3587.47	10815.47	1635.0	8382.6	1453.96	17312.670000000002	5504.43	2097.97
EC:3.1.26.12	Ribonuclease E	13839.47	6349.6	17903.2	9654.6	13014.969999999998	16171.0	4240.0	13516.77	2068.03	25288.67	14499.5	23637.1	13377.4	9586.6	19639.77
EC:3.1.26.3	Ribonuclease III	32245.31	38713.62	23951.75	24774.77	17947.31	19160.4	20576.7	16641.21	11799.01	31762.77	22403.07	26384.93	36162.27	18951.1	24843.44
EC:3.1.26.4	Ribonuclease H	66674.04000000001	77746.16	48393.83	49960.21000000001	36329.62	40855.2	55863.6	33538.95	24117.27	63912.54000000001	45409.14	53118.52	73156.41	38213.2	50379.55
EC:3.1.26.5	Ribonuclease P	31947.81	38707.22	24238.45	24314.77	18256.11	19130.4	20576.7	16632.71	11791.51	31721.87	22368.17	26369.93	36147.27	18938.1	24840.44
EC:3.1.26.8	Ribonuclease M5	17632.92	14179.52	5961.38	1187.17	4734.34	2510.0	14756.5	1966.66	1190.75	5943.6	4176.1	2373.16	6584.17	5275.0	4768.67
EC:3.1.27.1	Ribonuclease T(2)	6.4	230.0	0.0	0.0	17.0	672.0	3.0	24.0	4.0	381.4	28.9	12.0	0.0	54.0	559.2
EC:3.1.27.3	Ribonuclease T(1)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	Enterobacter ribonuclease	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
EC:3.1.3.1	Alkaline phosphatase	14255.83	24327.6	17906.87	25988.6	13015.64	15947.0	6643.0	14530.35	7725.019999999999	25268.3	17771.67	23891.27	30642.9	13624.1	19669.1
EC:3.1.3.10	Glucose-1-phosphatase	255.07	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1025.93	1683.0300000000002	57.6	4598.6	88.1	234.4	1055.6	3728.9
EC:3.1.3.11	Fructose-bisphosphatase	18820.14	36237.25	10697.3	20779.8	16416.47	11630.52	27183.9	6130.93	12017.45	7856.87	20253.800000000003	2870.0	29318.300000000003	12212.63	14615.27
EC:3.1.3.12	Trehalose-phosphatase	854.02	1074.7	1653.7	13802.6	721.9	3180.2	4190.2	2056.78	1054.73	71.5	5079.7	185.3	231.8	3200.1	903.3
EC:3.1.3.15	Histidinol-phosphatase	2316.33	25520.4	3379.2200000000003	20803.1	7452.4	8364.49	30918.2	4506.13	11056.6	2981.32	12620.37	981.02	36213.1	10858.76	4950.57
EC:3.1.3.16	Protein-serine/threonine phosphatase	34298.73	26547.94	26298.33	15026.54	15105.22	23580.45	46393.3	18110.46	12688.46	32970.29	27929.97	26715.34	37695.34	18533.7	26417.58
EC:3.1.3.18	Phosphoglycolate phosphatase	47066.46000000001	74407.22	29292.11	41664.27	22249.25	21121.35	26496.3	19512.55	22688.56	38396.15	34416.18	28202.69	51996.37	30175.1	31754.370000000003
EC:3.1.3.2	Acid phosphatase	478.14	2102.4	3166.4	3565.2	1439.7	6300.4	8380.4	2047.73	2054.96	12.0	8391.6	69.6	435.6	2087.2	4000.9
EC:3.1.3.23	Sugar-phosphatase	804.0000000000001	3605.4	4906.6	6933.799999999999	11519.17	10453.2	17312.199999999997	3188.4000000000005	4550.299999999999	689.2	14077.000000000002	207.0	854.6000000000001	3382.8	8899.9
EC:3.1.3.25	Inositol-phosphate phosphatase	16563.39	29126.67	18666.2	25438.27	18320.87	18279.53	21182.5	16002.78	8820.49	26646.6	19084.97	24834.73	30332.870000000003	13864.77	23124.57
EC:3.1.3.26	4-phytase	242.2	1051.2	1583.2	2118.6	709.9	3150.2	4190.2	1031.2	1001.4	6.0	4195.8	23.8	218.8	1047.6	793.6
EC:3.1.3.27	Phosphatidylglycerophosphatase	845.6200000000001	4048.8000000000006	4978.27	8465.8	16220.57	10861.749999999998	12602.999999999998	4144.63	5037.83	952.85	15808.97	323.54999999999995	4259.7	5728.3	12525.3
EC:3.1.3.3	Phosphoserine phosphatase	15126.72	24541.27	18284.2	26418.27	13113.64	16264.079999999998	4526.5	15894.93	7513.259999999999	26136.4	17557.87	24765.93	52723.07	13697.77	21278.97
EC:3.1.3.37	Sedoheptulose-bisphosphatase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:3.1.3.4	Phosphatidate phosphatase	259.4	1433.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6	1670.7	439.0	4627.5	96.1	234.4	1109.6	4277.099999999999
EC:3.1.3.41	4-nitrophenylphosphatase	2183.5	2322.67	606.3299999999999	247.67	435.0	1745.08	12113.5	1282.58	142.33	262.0	261.0	922.66	716.17	213.67	736.67
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	15970.82	30142.6	6551.2	17384.6	9265.97	4134.75	4248.0	2639.1	5920.43	5746.5	8950.3	1741.6	21146.9	10357.1	8973.099999999999
EC:3.1.3.48	Protein-tyrosine-phosphatase	65915.93	76220.92	53197.67	36769.37	35532.72	39604.25	57833.600000000006	33682.280000000006	27575.24	68693.94	47745.54000000001	53797.4	70994.77	36243.2	49120.91
EC:3.1.3.5	5'-nucleotidase	17029.16	50628.15	10034.27	33596.3	15535.839999999998	11251.12	12739.7	7029.14	8832.18	6595.0	20975.07	2735.0	27440.1	16444.13	14852.8
EC:3.1.3.6	3'-nucleotidase	1253.27	22724.75	2182.05	17039.1	10551.24	4620.72	18176.3	3262.6600000000003	2507.32	1092.45	7011.200000000001	1180.15	7458.0	5293.429999999999	7278.699999999999
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	19057.06	51327.62	7711.75	31577.77	10380.31	6848.4	20574.7	5203.29	11828.01	6950.85	13717.07	3076.1800000000003	38877.77	14545.6	10134.77
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	228.2	1051.2	1583.2	1454.6	730.3	3150.2	4190.2	1013.2	998.4	6.0	4195.8	18.8	216.8	1037.6	3127.8
EC:3.1.3.71	2-phosphosulfolactate phosphatase	5.42	182.25	55.85	66.0	66.53999999999999	0.42	191.0	36.58	3294.42	94.0	629.0	3.0	11037.0	3.33	0.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	16003.29	40684.05	6890.25	15531.1	5202.41	4358.27	7592.4	1744.73	8645.050000000001	6009.0	9974.6	1723.8	20126.0	7957.93	5995.3
EC:3.1.3.77	Acireductone synthase	26.87	141.4	72.0	1146.0	4685.900000000001	21.8	8.8	9.4	681.63	73.6	402.8	58.8	17.6	18.0	3377.3
EC:3.1.3.8	3-phytase	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	2.0	11.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6	1670.7	439.0	4627.5	96.1	234.4	1109.6	4277.099999999999
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	15586.4	12979.6	6547.87	3998.6	9226.97	4124.0	5848.0	1582.6	5857.1	6122.6	9810.07	1466.1	5384.4	6005.6	8853.9
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	15586.4	12979.6	6547.87	3998.6	9226.97	4124.0	5848.0	1582.6	5857.1	6122.6	9810.07	1466.1	5384.4	6005.6	8853.9
EC:3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.89	5'-deoxynucleotidase	15576.4	14975.6	6543.2	3067.6	9211.3	3453.0	4239.0	1555.6	2589.7	5301.6	7659.6	1442.1	6022.4	5939.6	7740.900000000001
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	1875.5	85.67	573.1800000000001	162.67000000000002	533.54	56.33	12354.5	1243.0	157.33	782.6700000000001	890.0	988.66	314.17	147.67000000000002	885.3399999999999
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.31.1	Micrococcal nuclease	48.0	98.0	6.0	175.0	47.0	495.0	2362.0	30.0	103.0	322.0	346.0	137.0	86.0	132.0	9.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6	3717.9
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	1253.27	22724.75	2182.05	17039.1	10551.24	4620.72	18176.3	3262.6600000000003	2507.32	1092.45	7011.200000000001	1180.15	7458.0	5293.429999999999	7278.699999999999
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:3.1.4.3	Phospholipase C	3.09	163.75	15.85	10.5	298.94	0.92	0.0	3.08	149.75	48.8	237.8	2.0	0.0	1.33	2451.6
EC:3.1.4.37	2',3'-cyclic-nucleotide 3'-phosphodiesterase	0.0	0.0	0.0	0.0	0.0	1.75	0.0	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	4900.889999999999	39226.31999999999	5364.33	21839.37	12778.12	11032.5	43872.0	9115.86	10031.88	3222.87	14361.0	2900.86	26652.97	15424.2	10782.54
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	481.6	2243.8	3238.4	4039.2	6104.700000000001	6322.2	8389.199999999999	2035.8	2662.1	68.6	8794.4	90.4	451.2000000000001	2273.2000000000003	4511.5
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	622.22	19095.7	2023.92	16242.6	5867.14	3193.0	7429.0	2089.1800000000003	7434.429999999999	127.2	8251.17	329.77	16266.9	5121.1	3747.9
EC:3.1.5.1	dGTPase	30429.640000000003	39390.85	22989.72	23388.6	17086.510000000002	17936.82	14887.2	15235.46	11874.85	32049.5	23201.97	25320.27	36995.1	18812.43	23947.1
EC:3.1.6.1	Arylsulfatase	543.6700000000001	1062.2	1619.87	11355.6	750.4	3150.2	4190.2	5098.200000000001	3227.73	89.4	7325.27	293.47	25381.8	9933.6	1809.0
EC:3.1.6.12	N-acetylgalactosamine-4-sulfatase	0.67	0.0	4.67	1.0	1.0	0.0	0.0	0.0	2204.33	0.0	1554.67	2.67	0.0	0.0	0.0
EC:3.1.6.6	Choline-sulfatase	57.75	11.0	8.0	0.0	0.67	0.0	8050.0	1012.25	3.0	5.25	404.0	50.25	3554.5	2439.5	638.0000000000001
EC:3.1.6.8	Cerebroside-sulfatase	32.67	0.0	4.67	2478.0	11.0	0.0	0.0	0.0	2204.33	0.0	1554.67	59.67	0.0	0.0	5.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	261.07	1422.6	1655.2	2592.6	5412.3	3845.75	4202.0	1113.85	1687.0300000000002	439.0	4627.5	103.1	234.4	1109.6	4288.099999999999
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	114.25	101.0	10.0	2611.0	57.67	877.4	4523.2	1086.45	411.5	311.5	447.5	85.5	11246.2	2274.5	675.5
EC:3.11.1.2	Phosphonoacetate hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
EC:3.13.1.1	UDP-sulfoquinovose synthase	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:3.13.1.3	2'-hydroxybiphenyl-2-sulfinate desulfinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	Alpha-amylase	16689.93	25017.97	20048.07	36771.87	14141.44	18716.37	22241.7	16937.37	8641.23	25334.1	24484.34	24930.23	33242.37	15030.03	23084.87
EC:3.2.1.10	Oligo-1,6-glucosidase	14224.0	7892.0	16496.0	12320.0	7806.0	15353.4	11158.2	12742.54	4695.5	26059.34	11469.0	23880.0	14116.2	8984.0	15288.34
EC:3.2.1.11	Dextranase	60.75	23.0	8.0	0.0	0.0	26.0	0.0	1012.25	0.0	15.25	382.0	35.25	3564.5	2205.5	0.0
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	879.6199999999999	1714.75	3115.8	2202.6	2135.8	5056.62	29733.2	1113.28	1706.8200000000002	1258.8	6520.1	162.3	519.8	1508.9299999999998	944.6
EC:3.2.1.123	Endoglycosylceramidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.130	Glycoprotein endo-alpha-1,2-mannosidase	42.75	0.0	8.0	0.0	0.0	0.0	0.0	1012.25	0.0	5.25	371.0	7.25	3554.5	2151.5	0.0
EC:3.2.1.135	Neopullulanase	72.0	3.67	149.17999999999998	13.67	34.54	116.33	24.0	166.32999999999998	5.33	181.0	0.0	120.66	53.67	72.67	655.67
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	1.42	134.25	0.0	0.0	0.0	0.42	0.0	3.08	1.42	0.0	0.0	13.0	0.0	1.33	0.0
EC:3.2.1.139	Alpha-glucuronidase	294.67	17519.0	0.0	9862.0	25.0	15.0	3230.0	29.5	3440.73	0.0	815.8	155.0	1349.0	1910.0	36.0
EC:3.2.1.14	Chitinase	339.96	17831.649999999998	192.0	13565.0	4955.400000000001	37.22	271.8	39.48	4056.380000000001	89.1	1581.8	212.8	1366.6	1641.33	2951.3
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	43.07	5.0	9.0	18.0	18.67	9.0	0.0	139.5	18.33	14.0	0.0	0.0	41.0	10.0	650.0000000000001
EC:3.2.1.15	Polygalacturonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	26.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	23.0	0.0	0.0	8.0
EC:3.2.1.17	Lysozyme	717.6200000000001	3659.250000000001	4821.6	5962.799999999999	6878.6	10144.819999999998	12582.399999999998	3076.4	3808.42	451.4	13019.1	232.2	670.0000000000001	3726.13	5947.8
EC:3.2.1.170	Mannosylglycerate hydrolase	296.20000000000005	1467.4	2287.45	2245.6	1397.54	5062.2	14443.2	1013.2	1424.4	1175.2	5574.0	40.8	496.8	1309.6	793.6
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	1513.0	11278.0	301.0	30718.0	335.5	396.4	20398.2	2142.7	3599.0	911.5	5411.0	608.5	11185.7	5194.0	610.0
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	1638.7	19452.3	1976.4	46383.6	1104.2	3200.2	10079.2	5186.200000000001	5567.7	81.6	9127.5	703.8	13664.3	11905.6	1295.1
EC:3.2.1.18	Exo-alpha-sialidase	420.09	17972.34	203.55	12762.34	231.62	1011.06	4251.2	1195.44	7997.82	418.75	4718.34	508.41	16927.04	4275.84	1368.34
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	592.25	2271.0	445.85	869.0	354.54	396.4	20459.7	2178.45	3844.0	1033.25	2352.0	832.25	4232.2	2205.5	137.5
EC:3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	0.0	2249.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	6.0
EC:3.2.1.20	Alpha-glucosidase	18268.73	63460.3	20948.49	51046.2	20011.02	22149.2	44209.1	25325.38	35024.22	26683.55	32307.64	25417.29	73483.4	36709.7	22717.8
EC:3.2.1.21	Beta-glucosidase	71898.48999999999	163746.09999999998	83616.87	123681.6	44596.13999999999	70781.43999999999	52670.8	74100.88	54851.78999999999	127070.35	71036.47	119334.52	146425.2	79427.26000000001	79903.9
EC:3.2.1.22	Alpha-galactosidase	30177.46	40986.45	35208.24	31906.6	17439.28	31195.82	52791.8	32520.21	17162.379999999997	51248.5	34840.94	47904.14	73515.4	33594.93	36074.5
EC:3.2.1.23	Beta-galactosidase	60600.20999999999	215357.22	69924.82	148086.37	38365.76	64450.25	54842.600000000006	65351.93000000001	59587.76	103559.35	77592.29000000001	97926.5	171211.27	77495.2	68442.87
EC:3.2.1.24	Alpha-mannosidase	1297.0	6863.67	860.8799999999999	2913.67	800.62	75.33	32270.5	3298.83	4156.83	961.0	2653.0	1191.16	7536.17	4780.67	811.67
EC:3.2.1.25	Beta-mannosidase	357.42	22282.0	8.0	10402.0	46.0	15.0	4866.0	1040.25	7218.33	50.25	1594.0	199.25	15850.5	4061.5	46.0
EC:3.2.1.26	Beta-fructofuranosidase	16664.11	8188.52	19304.58	11081.27	19027.209999999995	18919.99	37915.1	16424.789999999997	10171.59	27395.72	18797.5	24984.31	18494.47	12459.759999999998	24108.54
EC:3.2.1.28	Alpha,alpha-trehalase	456.4	2102.4	3166.4	2909.2	1419.8	6300.4	8380.4	2026.4	2029.8	44.5	8391.6	38.6	433.6	2075.2	1702.2
EC:3.2.1.31	Beta-glucuronidase	15532.2	12241.2	6471.2	1676.6	4570.4	3887.6	7711.4	1583.4	2083.4	5287.25	8158.8	1322.05	2195.0	5930.6	4810.6
EC:3.2.1.35	Hyaluronoglucosaminidase	385.42	17642.0	78.07000000000001	12474.0	161.16	490.0	2372.0	1032.58	2348.33	307.75	3082.67	223.42	15922.5	4175.5	30.0
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	42.0	96.1	342.2	145.0	352.2	475.0	8443.0	0.0	630.0	390.6	969.1	16.0	164.0	112.0	2334.2
EC:3.2.1.4	Cellulase	989.23	3413.95	2137.41	4659.599999999999	5764.77	3660.82	6899.2	1211.38	12020.01	573.2	9765.51	374.11	4019.6	1379.93	4369.4
EC:3.2.1.40	Alpha-L-rhamnosidase	899.75	22140.0	237.0	22381.0	75.0	1679.1999999999998	10125.6	5613.51	7803.0	909.75	3276.0	459.25	52720.1	12968.5	50.0
EC:3.2.1.41	Pullulanase	15382.92	22796.92	16702.730000000003	19007.67	7795.16	12844.75	2948.5	13741.74	449.65	25610.75	12118.8	24434.910000000003	21807.17	10560.0	15310.67
EC:3.2.1.45	Glucosylceramidase	186.75	6758.0	48.0	5217.0	20.0	0.0	1641.0	1012.25	6562.0	19.5	1240.0	149.5	21610.5	2439.5	35.0
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	437.59	22.0	33.34	9864.0	2.0	0.0	0.0	3046.75	4413.66	17.0	5037.34	186.34	10663.5	7032.5	50.0
EC:3.2.1.51	Alpha-L-fucosidase	4196.85	72833.67	634.23	103717.67	646.62	1388.5299999999995	16918.6	10760.42	32247.18	563.5	20496.75	1998.51	85507.26999999999	31116.67	1341.67
EC:3.2.1.52	Beta-N-acetylhexosaminidase	17205.37	89371.0	19128.63	68353.6	18946.43	18733.8	45925.3	25314.99	33300.130000000005	28099.1	39712.33	25814.93	113951.5	40102.6	25471.6
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	14358.51	40421.5	16339.0	28603.0	7696.0	12315.84	8210.0	14535.66	4853.969999999999	25390.25	12722.6	23851.75	30369.5	16264.66	15013.0
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	6.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	122.0	0.0	33.0	19.5	0.0	2.0	0.0
EC:3.2.1.65	Levanase	42.75	0.0	8.0	0.0	0.0	0.0	0.0	1020.58	2.4	5.25	371.8	12.25	3554.5	2151.5	0.0
EC:3.2.1.70	Glucan 1,6-alpha-glucosidase	1879.5	37.67	515.3299999999999	356.67	350.0	909.13	14329.9	1406.73	462.33	366.0	294.0	915.66	696.5699999999999	135.67000000000002	736.67
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	604.42	35161.25	0.0	22201.0	60.0	30.42	46.0	37.08	3338.82	23.75	1630.8	371.25	2698.0	3533.33	30.0
EC:3.2.1.8	Endo-1,4-beta-xylanase	298.84	20365.5	0.0	10115.0	25.0	47.84	14.0	53.66	3307.24	24.0	896.8	153.0	2057.0	1680.66	0.0
EC:3.2.1.80	Fructan beta-fructosidase	454.67	17653.25	24.0	12342.0	35.0	15.42	10.0	3068.49	3309.82	15.75	1961.8	224.75	22967.5	8365.83	30.0
EC:3.2.1.82	Exo-poly-alpha-galacturonosidase	1.42	134.25	0.0	0.0	0.0	0.42	805.0	3.08	1.42	0.0	0.0	0.0	0.0	1.33	0.0
EC:3.2.1.85	6-phospho-beta-galactosidase	593.42	220.92	334.33	235.67	397.0	530.75	14445.0	94.41	236.75	398.0	603.0	313.66	126.67	158.0	691.67
EC:3.2.1.86	6-phospho-beta-glucosidase	10747.1	8520.92	15276.18	17544.67	34126.94	25905.63	165822.6	11079.0	15939.43	5340.67	31777.0	4737.16	5423.27	6969.32	22973.54
